respondent_id,h1n1_vaccine,seasonal_vaccine
37347,0.15418225811676411,0.18760152514027842
37348,0.05212708414539284,0.6323304487851225
37349,0.09416233744109892,0.7940920779010404
37350,0.09422614651042095,0.1806308780129746
37351,0.03550642906629623,0.08261258123985456
37352,0.10386403400099473,0.16143595442356834
37353,0.2604314329756227,0.7423235155871325
37354,0.13027191877569141,0.6198222132340289
37355,0.10566102813105126,0.22163734368180465
37356,0.05848131926384503,0.14756714939997595
37357,0.08785994026984087,0.31879069704812696
37358,0.1577460428696408,0.6272846790213024
37359,0.20082187668412638,0.22846159466107097
37360,0.026615888063889672,0.05112462514585295
37361,0.07083255872918495,0.14952797727365671
37362,0.03970709606974026,0.2975198551516346
37363,0.4314273431441339,0.812306190808897
37364,0.06545409025176688,0.11005651918452414
37365,0.16395269565655493,0.27929848187588613
37366,0.4284427367261318,0.6859192701729806
37367,0.08702872782759084,0.547423758549656
37368,0.5070066995092376,0.6759806438086127
37369,0.03147421209810639,0.16406411016167022
37370,0.05600641759309388,0.172231159955815
37371,0.08162412252887866,0.23187610868614608
37372,0.5032451659472092,0.7818682767470783
37373,0.5432809578276967,0.2685654890415515
37374,0.09182038664811515,0.09207632578845479
37375,0.08281132027650365,0.33187257713494644
37376,0.32817780492891074,0.5681622715703128
37377,0.031112585882077274,0.20252087467101723
37378,0.05197970469897328,0.12160455086363112
37379,0.09452292238482175,0.16006195358828285
37380,0.739669571816014,0.86882580974827
37381,0.18050116136123115,0.782562424317057
37382,0.12294445642786034,0.9584735427857906
37383,0.30429043626079255,0.5220821078560425
37384,0.05893385208754981,0.12781474664601009
37385,0.1439204843837098,0.8015535337858042
37386,0.1072814499026693,0.20701590920272772
37387,0.06274546783299151,0.7304866178899538
37388,0.45897682060605643,0.6915117493145309
37389,0.37573762691739654,0.5765931724458458
37390,0.0489469838072005,0.08532687569145175
37391,0.05550323707086575,0.853031988528986
37392,0.3807124590970301,0.41100960183041746
37393,0.10296191610965567,0.5127762358043801
37394,0.06784186338053932,0.06362725059787913
37395,0.31769499857043004,0.5207738370244869
37396,0.08923409311783363,0.43095366569752597
37397,0.10320390428459855,0.3300168059536978
37398,0.10465737220176187,0.7337772779193509
37399,0.02724797265590805,0.07990929153774345
37400,0.452655870124911,0.584132688671406
37401,0.7649820646008321,0.8140000456745192
37402,0.15593794086330345,0.1774203962213341
37403,0.41267206571607223,0.35274187934699436
37404,0.050251826983995884,0.19197080687158866
37405,0.22970101958308425,0.9579945569203401
37406,0.21674791930030546,0.6589602988170408
37407,0.09697801891657487,0.8757790689198645
37408,0.038493171490004335,0.740078787267344
37409,0.15677564941705202,0.573325255878681
37410,0.2113229582314267,0.5747264089854305
37411,0.08344924931025148,0.8623453442772157
37412,0.0508106419923994,0.19897134025811572
37413,0.11375013692797943,0.13559512215366235
37414,0.022324107936827587,0.07697716311039662
37415,0.7227580705627012,0.9086282110190057
37416,0.04138102764999628,0.19591273526158334
37417,0.44858782328273156,0.28361770286181726
37418,0.3305159879811661,0.4608649244642092
37419,0.02662902095041644,0.07180727708211106
37420,0.11465781129674195,0.7381053281256345
37421,0.03486702124483681,0.15938543569037572
37422,0.048403772255308605,0.1654895680743991
37423,0.17316371272683542,0.41657156830553493
37424,0.24393911047726952,0.5905069406362553
37425,0.08988126684472086,0.44342512681998714
37426,0.10786033462965469,0.4941385422898603
37427,0.06624986157620497,0.11231910448609503
37428,0.13181219299203462,0.31646648276017003
37429,0.036184232272637895,0.08976950557068988
37430,0.853206314653031,0.880289621917233
37431,0.11466012235411172,0.39124371514814027
37432,0.03249337529661695,0.12167385051815154
37433,0.4337978973699888,0.5375365595725363
37434,0.48477145389143617,0.7296041601900736
37435,0.10265861105012761,0.5939330283579073
37436,0.14523912777637268,0.8065911220545159
37437,0.24880119527347733,0.18926727303052537
37438,0.04600128607371974,0.05963488987496581
37439,0.04889662757919051,0.33438333272290877
37440,0.44465246505283745,0.7709299979880556
37441,0.05922037065554753,0.34712575266676937
37442,0.05541768826905406,0.27386103984869065
37443,0.04163317640729459,0.09544955073243065
37444,0.38424104121476865,0.8253252417443394
37445,0.057340244403261346,0.562707386050411
37446,0.6746524476224467,0.9375070890853802
37447,0.07194038833177584,0.15284218949506967
37448,0.09313424339816255,0.5442585781935084
37449,0.03536345467053236,0.06853428177003294
37450,0.03710834202637717,0.07136133806038683
37451,0.22653677936270844,0.8590577105406753
37452,0.06794029825945197,0.44922740717182175
37453,0.6276076276542567,0.9639744178560861
37454,0.18479561141517806,0.7910323291908692
37455,0.44087305018995027,0.34620846435039615
37456,0.15568318429005784,0.7884805148786023
37457,0.728767487300868,0.9461873653295829
37458,0.0529503423915502,0.1701514824535131
37459,0.6565244165417541,0.32628330197925104
37460,0.08574064457663193,0.20643556789495426
37461,0.7637827618747578,0.9215014774790463
37462,0.061039988171235494,0.22604905906026895
37463,0.09834692446971123,0.4535414439222813
37464,0.05102574020626995,0.6875507987858044
37465,0.24407448221305214,0.7965671239633662
37466,0.5683297193775068,0.8794389562353897
37467,0.043496119761258514,0.12893039351234514
37468,0.05805643318485298,0.4251281481543556
37469,0.10695894295590226,0.24113461472180928
37470,0.06080684718257696,0.05388857059685081
37471,0.17600834971283993,0.9552685572058387
37472,0.07050106399455183,0.7034304686448886
37473,0.16742469740290944,0.12542865861870436
37474,0.10485364105407695,0.1736488684732128
37475,0.10410733479507799,0.4316210493903929
37476,0.5771169578202144,0.8206513778876552
37477,0.10950387092875746,0.47889959573127083
37478,0.10525750151085975,0.8247752390456655
37479,0.07364751594619291,0.08928582956757093
37480,0.045653602315602115,0.15595609770513
37481,0.6580255318392145,0.8555986212117851
37482,0.03408505980915749,0.08237902575251523
37483,0.32205725690399933,0.35755040292670476
37484,0.7284337832832916,0.8530432773622502
37485,0.06766908232408514,0.8245655365480723
37486,0.09864662930607643,0.21019016577276686
37487,0.1415665243465213,0.5682848936133922
37488,0.048091483989026185,0.045129099838775895
37489,0.12229029134891622,0.49469113698220235
37490,0.13499339295711416,0.7944540014602377
37491,0.0730807498750205,0.6626340257822441
37492,0.07487078074741967,0.8931553521978272
37493,0.02186959227184645,0.07273229194798819
37494,0.09362188310993748,0.29025500493024947
37495,0.06678754368358807,0.4441026469391705
37496,0.5823539255155552,0.8292837439033721
37497,0.022308953806000537,0.04674149647959898
37498,0.6947169710037081,0.846110291915127
37499,0.02205491447742987,0.05515248009431613
37500,0.23659238329270516,0.5134791357325024
37501,0.046100903511823235,0.23188651276581956
37502,0.6038202454802254,0.8292755850566071
37503,0.03126416238637387,0.08899084813093634
37504,0.26561824215015073,0.8188062611223611
37505,0.5055225168887754,0.9209860573489473
37506,0.04508104955777284,0.08986881329206742
37507,0.06512568715414448,0.12932390780043962
37508,0.555240591330267,0.790289340523266
37509,0.04950769146140593,0.2582579771220851
37510,0.4814932388902717,0.8330815376601166
37511,0.058183030802516016,0.12002398534711353
37512,0.24533475948834096,0.5553179466778367
37513,0.1453044156033019,0.3547683026175938
37514,0.08606434693074655,0.27015296992252363
37515,0.05107416922715009,0.21587617605632822
37516,0.05240758364286464,0.12574825707046278
37517,0.062149553444312576,0.9007671527666181
37518,0.03533501714479922,0.054751187176243714
37519,0.06898200441946706,0.444934208332202
37520,0.44052655881513464,0.8711300360567248
37521,0.069081361136733,0.08518991009820244
37522,0.23542234945984777,0.2126636519906832
37523,0.11777783186886354,0.45883701513895764
37524,0.5007654723282232,0.8546514655803019
37525,0.3728909422781505,0.6175358643579234
37526,0.16515092207750356,0.8812290244984069
37527,0.022492198232438542,0.08217494401984318
37528,0.14996763231312732,0.5079359364196133
37529,0.43066795042527534,0.8981452906725663
37530,0.07756553694298035,0.9467321499919868
37531,0.031500898619783654,0.08432390932789509
37532,0.10386437475038514,0.792739532917407
37533,0.02695294476215412,0.04921296110786473
37534,0.24604900408260183,0.2665619226083624
37535,0.6810045141280152,0.859972033449186
37536,0.05012973370282548,0.045700246357274106
37537,0.2698557264161149,0.7505080495851056
37538,0.04947832704508312,0.05170538304668516
37539,0.07255641437900258,0.3691710568944405
37540,0.03144964812161458,0.09893871064053994
37541,0.049022162718093044,0.060749237087243675
37542,0.5863673700728811,0.7973516777377342
37543,0.3406005954291466,0.7332623634380934
37544,0.04387137978796174,0.8215717397319604
37545,0.3873050751829337,0.4381839479740516
37546,0.05176931752501733,0.5895299833571924
37547,0.6462322260391229,0.8164136126073034
37548,0.14171842665514311,0.8178815729896606
37549,0.6348885640808021,0.912038294016259
37550,0.11367405937543623,0.27737105348143265
37551,0.03871812819487797,0.10444928421549149
37552,0.06999161800179288,0.5814240954241969
37553,0.1344790027818222,0.6732130452340824
37554,0.022339411146337012,0.1259197548497179
37555,0.11145719293589947,0.6240963152466458
37556,0.08961319887765373,0.3966241359754148
37557,0.07969989874046374,0.1702337696709945
37558,0.1130034877901914,0.6606032885886882
37559,0.058524149465481096,0.5686274782850159
37560,0.10415901856576608,0.543762248236103
37561,0.06903884576822966,0.36878347015468643
37562,0.2960016239559302,0.2535943609089445
37563,0.05867818897705033,0.8097768690826516
37564,0.10156594719698453,0.6546467824920847
37565,0.2178288909173587,0.5450299214907368
37566,0.2280251737416618,0.36417858413576487
37567,0.06735346723465366,0.10887925948443869
37568,0.046776373170980566,0.46677790260301766
37569,0.08093995456796944,0.17578741081247548
37570,0.8749793096192723,0.9599445024911453
37571,0.28117197506590785,0.3074935007862119
37572,0.3912307841659845,0.4558750236802619
37573,0.07219097099322626,0.28637800406517705
37574,0.05992333353728447,0.24374248866139922
37575,0.035345168914580755,0.24849259684151037
37576,0.41031847428693663,0.8943352163766498
37577,0.030822398402554275,0.22737509071006876
37578,0.14493816685387234,0.1421917940227141
37579,0.5925743396100249,0.7080725046163072
37580,0.031418240178497356,0.07163919393139548
37581,0.16598540775103865,0.20907775877806117
37582,0.12613097560374872,0.8227294404863387
37583,0.0852547115448148,0.3650887406467983
37584,0.05353449643147331,0.0829864643551862
37585,0.17796510615770406,0.08420515664091408
37586,0.1226935854070868,0.5022102041053899
37587,0.8303076851960675,0.9038479319628471
37588,0.0772397542264024,0.20029848000994344
37589,0.2576600590896118,0.6987231450056551
37590,0.09774435557500828,0.30654937168306934
37591,0.18411539232171129,0.6217193517983985
37592,0.061001657603496934,0.49872570674239813
37593,0.23105968615685746,0.7859591712116327
37594,0.283203218508307,0.8650789536538921
37595,0.3514832934046732,0.3398166370440677
37596,0.29579695374301523,0.38155935541386665
37597,0.16391349614593337,0.7419401539416289
37598,0.25433563791054253,0.3488306664763888
37599,0.031250986087803696,0.07391974192186894
37600,0.05470088422567112,0.27719754465904034
37601,0.059335734280222104,0.8601710855604898
37602,0.09397216546882142,0.2712223368497503
37603,0.4632734578260313,0.7487717938400793
37604,0.03914288461778795,0.10625530629481053
37605,0.6107248782718578,0.7814259070173201
37606,0.12194005513973116,0.2956223171392441
37607,0.2562571814563869,0.41491200513098175
37608,0.07280643243471867,0.33633379652983403
37609,0.0554039070391299,0.8072688414289131
37610,0.11475113503389117,0.3062883333102035
37611,0.12633869994008165,0.30560330427917287
37612,0.08294953107392827,0.8547193165465724
37613,0.6296746556273098,0.9075959739912006
37614,0.23662006132635188,0.87163560180544
37615,0.08655482761164696,0.1281802416896058
37616,0.12480313042202584,0.1343123371868087
37617,0.11703708765134634,0.15975129431804796
37618,0.04752733199565777,0.11900310922347278
37619,0.045589855531413724,0.07944559867701814
37620,0.5937030573364783,0.6233165001275219
37621,0.047635890714427274,0.9587659628842966
37622,0.09618764869663442,0.7446894440542484
37623,0.08153063144330841,0.4425678698702513
37624,0.7138094515732859,0.9655182907711498
37625,0.07869924745208716,0.6539214399946552
37626,0.5408673497897931,0.7524876483465532
37627,0.06886293470185828,0.24795707796418873
37628,0.09440856739994616,0.9105184185127528
37629,0.05842958794112692,0.15732660553785394
37630,0.10381518274739213,0.09747535966820525
37631,0.09814167099150349,0.3286146369636615
37632,0.10752057429545177,0.8222753720714797
37633,0.30149198437674174,0.5799611679386094
37634,0.052281918712901165,0.10374552866544721
37635,0.09816400223278772,0.49990995549179523
37636,0.22371972483535701,0.5609372897604087
37637,0.07561742257708212,0.5844579374510691
37638,0.09518004255962752,0.1541053017550934
37639,0.3154924686362229,0.8092568639065854
37640,0.3753664078866379,0.8467279812457023
37641,0.14490316909290962,0.8345631230589396
37642,0.3223067393796279,0.9332351718671014
37643,0.2745615341529794,0.6850046894604291
37644,0.5467904695236991,0.44208705495777373
37645,0.18447713663784068,0.4016477326270399
37646,0.1314507837098605,0.8779609798771346
37647,0.06653978709603922,0.10352914679715408
37648,0.18547947184750468,0.3339155400015907
37649,0.036405650305217224,0.4480653769788075
37650,0.15146485930614598,0.8999637203271872
37651,0.04430051583522392,0.8880072102107185
37652,0.3461273717526964,0.7659887200411435
37653,0.03990526963669904,0.5656819840620765
37654,0.0544958832295445,0.1727892571728131
37655,0.8257252647545706,0.8241359342594698
37656,0.036132374354325,0.9130628285052459
37657,0.08862471843097852,0.2923853877758642
37658,0.22880097648503023,0.419289341895597
37659,0.017646471382719197,0.06104472769907829
37660,0.09015596126592959,0.3105024551371297
37661,0.16785241272557508,0.533982339753224
37662,0.07504472167354476,0.9252483368978435
37663,0.11603452235376356,0.42989538831103297
37664,0.03921172923305707,0.109419672689231
37665,0.06704633106718592,0.2251276647175038
37666,0.44501775186888565,0.7612453095659626
37667,0.07547230791731879,0.2961724000549037
37668,0.05521648128629472,0.7488598246965197
37669,0.11707057509777682,0.5798516430103666
37670,0.10708970017647701,0.7585082853944266
37671,0.030110307343671167,0.06633126662877216
37672,0.559698939511958,0.44445354188250513
37673,0.11341339364978141,0.077193172017341
37674,0.08057945794878422,0.32814943357690474
37675,0.4263426477529577,0.621060497086699
37676,0.06067361635549153,0.09016281083918455
37677,0.04055538164803488,0.18520594342576086
